filename,Building
Donetsk_2022_R2C8_0_500_500_1000-Copy_jpg.rf.ace4352b67dd9e0f31da0d9a2979c9ea.jpg,1
tyrol-w9-80-_png_jpg.rf.bdc7df1d440ea31373cd2d1b15c4d930.jpg,0
austin17-94-_png_jpg.rf.3543425c1d9a3d5ae47b0e57c68e33a9.jpg,1
tyrol-w9-84-_png_jpg.rf.f0d078c2c4cc950f3f3fb46a5ba0026b.jpg,1
austin17-72-_png_jpg.rf.be4387d95fdc7d80d0efd119a0c4c9a9.jpg,1
austin17-95-_png_jpg.rf.982c400ed4e811fc29e8f333554634a1.jpg,1
Mykolaiv_2022_A_1_R2C4_14500_15000_7500_8000_jpg.rf.8f5759d0d1d19739020c0207111284d8.jpg,1
Donetsk_2022_R3C10_500_1000_1500_2000_jpg.rf.2923b605b7d585849c0e79a4c0d65c90.jpg,1
austin18-16-_png_jpg.rf.c923fa5755518aeb2b88a2a5ee5679e0.jpg,1
tyrol-w6-16-_png_jpg.rf.bcbfc7bb90c2af90438e08837c8a4d9d.jpg,0
tyrol-w6-13-_png_jpg.rf.409732cb98ffa1fe648cf3c17e146fbd.jpg,1
tyrol-w6-19-_png_jpg.rf.78080ef895081e0f577ba9a722bd5e4e.jpg,1
tyrol-w6-22-_png_jpg.rf.9ad3ce762ae41c627f5c28149af50771.jpg,1
Tripoli_2022_V2_R2C2_6500_7000_11500_12000_jpg.rf.45e2ba9d302f55d3ef4b1cfdbfad090d.jpg,1
Tripoli_2022_V2_R2C2_7000_7500_10000_10500_jpg.rf.b69faeb724c74a27dcecaf92cb9182d5.jpg,1
tyrol-w6-43-_png_jpg.rf.748f72b4ae9638adcd71bce1b4003f00.jpg,1
Tripoli_2022_V2_R2C3_0_500_11500_12000_jpg.rf.008e4cc61e37d275667da3f4b3e714a1.jpg,1
Tripoli_2022_V2_R2C3_0_500_12500_13000_jpg.rf.3de79da23dafe9e220d3958d154eb2ef.jpg,1
Tripoli_2022_V2_R2C2_11000_11500_8000_8500_jpg.rf.506d22bda7c14de6ca5ac1c6ee056d22.jpg,1
tyrol-w6-48-_png_jpg.rf.a7def5443cb2b010d833ad5092a6baa4.jpg,1
Donetsk_2022_R4C7_3500_4000_4000_4500_jpg.rf.80b5c4b35772fbe5055f58b76aa716aa.jpg,1
Donetsk_2022_R4C6_3000_3500_14500_15000_jpg.rf.9b1b870283acc19ecd939fce2be7237d.jpg,1
Donetsk_2022_R4C6_2000_2500_10000_10500_jpg.rf.c24148eaf504187f2a211122cf00cdb3.jpg,1
Tripoli_2022_V2_R2C3_11500_12000_4000_4500_jpg.rf.bb3edb80129e90d1c6890273a9339c3e.jpg,1
austin16-71-_png_jpg.rf.4c0f664db13749837646c0d8d8ef460f.jpg,1
austin16-18-_png_jpg.rf.bfd3c9a53b7d32e8b2393a6a6d911226.jpg,1
Donetsk_2022_R3C6_6500_7000_8000_8500_jpg.rf.62d4ce6e7f733a4018412114ef51d65e.jpg,1
austin16-90-_png_jpg.rf.b6f64ef837e0787c0446f0eb31069e7e.jpg,0
austin16-28-_png_jpg.rf.181140d8f6aef27bac33e693402eba8b.jpg,1
tyrol-w6-67-_png_jpg.rf.0aff1066e850b7f893f27db5193815a0.jpg,0
austin17-71-_png_jpg.rf.78173d44168a1f569425ae6ed59b14fc.jpg,1
Donetsk_2022_R5C6_8000_8500_4000_4500_jpg.rf.899acd00cd046328bb3857449e2a0c36.jpg,1
Donetsk_2022_R4C8_0_500_15000_15500_jpg.rf.5585f860c133f197c353c89dc45707c0.jpg,1
Donetsk_2022_R6C3_1000_1500_9500_10000_jpg.rf.9f4007f62ae629e75d6881ccc5b044e8.jpg,1
Tripoli_2022_V2_R2C3_1500_2000_11000_11500_jpg.rf.3554d112ae04f315ed68ad007aecb773.jpg,1
Donetsk_2022_R3C6_12500_13000_5500_6000_jpg.rf.9aa4bfe809e3fa51e47246a4fd4a2776.jpg,1
austin16-83-_png_jpg.rf.a9e9852f573e094e22a3255dd549b856.jpg,1
Donetsk_2022_R6C4_1500_2000_14500_15000-Copy_jpg.rf.d776cdbfbd82932aa76bec8d1e929abf.jpg,1
tyrol-w6-71-_png_jpg.rf.ff4205f675fb2e08cdf3973224e3479b.jpg,0
Donetsk_2022_R3C8_3500_4000_11000_11500_jpg.rf.5755f7b6cb9f3dd3ed2aeb10a58eb051.jpg,1
Tripoli_2022_V2_R2C3_12500_13000_2500_3000_jpg.rf.d5be1d6de5c51b2800dd7b9d27bf6814.jpg,1
Donetsk_2022_R6C5_5000_5500_5500_6000_jpg.rf.93c5f452e36e7b55f2cd389cd59f8cbd.jpg,1
Donetsk_2022_R6C4_8000_8500_3000_3500-Copy_jpg.rf.b05c7d7ae1dcbe95e45aea297ab7c53d.jpg,1
Zalingei_2022_1_A_1_R1C1_7000_7500_13500_14000_jpg.rf.7345c7715d06cf2ed5803c777ab863ce.jpg,1
Mykolaiv_2022_A_1_R2C4_1500_2000_3500_4000_jpg.rf.f79388d112488241408db62dbc1f5626.jpg,1
Tripoli_2022_V2_R2C3_7500_8000_9500_10000_jpg.rf.a9c68a1ae9099dbb7a6d79b3213e5432.jpg,1
tyrol-w25-7-_png_jpg.rf.04a6f7cf64bcf88b8880baaad082d791.jpg,0
Mykolaiv_2022_A_1_R2C4_1500_2000_3000_3500_jpg.rf.d01f08441219331894c61a536a4e6331.jpg,1
Mykolaiv_2022_A_1_R2C4_1500_2000_2500_3000_jpg.rf.819d75cb29afd3651bd7a712c56f65b7.jpg,1
Mykolaiv_2022_A_1_R2C4_3000_3500_7500_8000_jpg.rf.3d39d0d4d12c5e79a3e1acbb4430af1d.jpg,1
Mykolaiv_2022_A_1_R2C4_2000_2500_3000_3500_jpg.rf.0cfa9571cfc91c773fd991a446783759.jpg,1
tyrol-w25-76-_png_jpg.rf.01995acccb9e7809a7eba03499fe5578.jpg,1
tyrol-w25-83-_png_jpg.rf.27abcd654839537092e752bfeb1753a5.jpg,0
tyrol-w25-75-_png_jpg.rf.6acc57de24c3d8114b615111bc20f99d.jpg,0
tyrol-w25-91-_png_jpg.rf.90282b546b18d1b71c18f3d848b6fe00.jpg,1
Mykolaiv_2022_A_1_R2C4_2000_2500_3500_4000_jpg.rf.72de69ca28af65962b9914fe5f65492c.jpg,1
tyrol-w25-94-_png_jpg.rf.4cee8c8ed9af99d5d2dcb00c2fac3b40.jpg,0
tyrol-w25-77-_png_jpg.rf.b44cd670f0b839d9c705b1513da11076.jpg,1
Mykolaiv_2022_A_1_R2C4_3500_4000_7000_7500_jpg.rf.a517814ef5b2a4b8f2ed2413b8496f7a.jpg,1
Donetsk_2022_R6C9_3500_4000_6500_7000_jpg.rf.75a8749c4724c0f8627e905c70181645.jpg,1
Mykolaiv_2022_A_1_R2C4_4000_4500_6000_6500_jpg.rf.ece7e1ac116f07c4a0f4cb5f873f25c9.jpg,1
chicago6-52-_png_jpg.rf.f4b2a028876f540eaf8222a24cdb8901.jpg,1
tyrol-w26-16-_png_jpg.rf.c65a41d2a0455728005bfd95d196423e.jpg,1
austin18-51-_png_jpg.rf.bc1263f755985c5130b788d0c690bc25.jpg,1
Donetsk_2022_R6C9_4500_5000_4500_5000_jpg.rf.72aea508f2e6b3a4f32960f46e177761.jpg,1
Donetsk_2022_R6C9_6000_6500_3000_3500_jpg.rf.9d2bcde2e7701bf13c7880b31f960de6.jpg,1
chicago6-45-_png_jpg.rf.75d2a797c7332918bf204010c144b3a6.jpg,1
Donetsk_2022_R6C9_6000_6500_3500_4000_jpg.rf.a02df3d9b7060863c33c735470910a3f.jpg,1
Donetsk_2022_R6C8_7500_8000_8000_8500_jpg.rf.2d7ddedc164ccfb0dd1e93f4c4b41489.jpg,1
chicago6-58-_png_jpg.rf.26bf58ea70a147917d742e00a346b6e2.jpg,1
Donetsk_2022_R4C11_1000_1500_6000_6500_jpg.rf.5e1c1e85f43f92c2129806d60de19524.jpg,1
austin18-4-_png_jpg.rf.a2a6fafe47690f23e49d62bee28723d5.jpg,1
Donetsk_2022_R6C9_7000_7500_0_500_jpg.rf.34ee2602e6465416b0a2b677517e0efe.jpg,1
austin18-31-_png_jpg.rf.46c8b1227d4db6a84cccff9d90f46702.jpg,1
Donetsk_2022_R3C8_11000_11500_2000_2500_jpg.rf.8253521c02e082377cb5f28e01eb1ece.jpg,1
tyrol-w26-35-_png_jpg.rf.7db802e999776616d67376cfc8980cbb.jpg,0
Donetsk_2022_R3C9_6500_7000_13000_13500_jpg.rf.419f8372d267ffed85b86d2b5c4946d7.jpg,1
austin18-53-_png_jpg.rf.5c60cbc3a44b5c680b2520a35158ba16.jpg,1
tyrol-w26-33-_png_jpg.rf.ec63d15e8dd40281946b76503d7f2056.jpg,0
austin18-55-_png_jpg.rf.8bcf6f6993d6602c107bf676a75a19a5.jpg,1
Mykolaiv_2022_A_1_R2C5_12500_13000_0_500_jpg.rf.bb8e471fc2550817d80f861430ec4ea0.jpg,1
tyrol-w26-4-_png_jpg.rf.615918a77ba7025379f34c8b4ab00c61.jpg,0
Mykolaiv_2022_A_1_R3C2_0_500_4500_5000_jpg.rf.d995bf2b2c0b1c64df34c6897d6213fc.jpg,1
tyrol-w26-69-_png_jpg.rf.be1b0456d8ca8db29aa21cae2c772235.jpg,1
Mykolaiv_2022_A_1_R3C2_6500_7000_9500_10000_jpg.rf.97fb83087e6377bc276199b19b28616b.jpg,1
tyrol-w26-59-_png_jpg.rf.da4a289fe7e2970df09698e6d557ca60.jpg,1
Mykolaiv_2022_A_1_R3C3_1500_2000_10000_10500_jpg.rf.74b4a05c48aa9559b39f28cf1ca965dc.jpg,1
Mykolaiv_2022_A_1_R3C2_10500_11000_13500_14000_jpg.rf.e6f3a82b94b42c7e12e1951e3564f5cf.jpg,1
tyrol-w26-66-_png_jpg.rf.648977909cea0ccd6269c2695df506c8.jpg,1
Mykolaiv_2022_A_1_R3C3_1500_2000_14000_14500_jpg.rf.9001bede4fc3bc7efce4dd58057a2fa7.jpg,1
tyrol-w26-84-_png_jpg.rf.c2c886ca5de58f2482e97f48ee830225.jpg,1
tyrol-w26-86-_png_jpg.rf.49dacfe3cfe2cb16d7ada23fde2b1118.jpg,1
Mykolaiv_2022_A_1_R3C3_4000_4500_9000_9500_jpg.rf.427b0bc59a6d4d01b7a75886266f9d6e.jpg,1
austin18-67-_png_jpg.rf.251070fd1e5437366e09b8df637ed64d.jpg,1
Mykolaiv_2022_A_1_R3C3_4000_4500_13000_13500_jpg.rf.b30b160045cd8ca37c3f4a7181299046.jpg,1
tyrol-w26-74-_png_jpg.rf.c8853f108d34d9a2c76f167d2a51c655.jpg,1
austin18-63-_png_jpg.rf.284ff64225518c609f7938e0425a2292.jpg,1
austin18-87-_png_jpg.rf.ba698df797e80743181b67f80c424b16.jpg,1
austin18-74-_png_jpg.rf.8c259684762c647f8380e880027bf48a.jpg,1
Donetsk_2022_R4C11_1500_2000_6000_6500_jpg.rf.7acbf1fca423ac1d06ade3080d0e6108.jpg,1
Donetsk_2022_R4C11_2000_2500_2000_2500_jpg.rf.8ab21392a2fd3058caa9ec0ea0955810.jpg,1
austin18-66-_png_jpg.rf.3e2b4b7c7e5af566cde6052e2ebb270c.jpg,1
Tripoli_2022_V2_R2C4_1000_1500_13000_13500_jpg.rf.65ba58f3f2730316f607520dc0f9da1f.jpg,1
austin18-77-_png_jpg.rf.e46297dd6dc3ef8a263d3fffc75bbd49.jpg,1
Donetsk_2022_R4C7_0_500_4000_4500_jpg.rf.40924ce353acdf0440ec1699f5439382.jpg,1
Donetsk_2022_R4C5_8000_8500_5500_6000_jpg.rf.bcbe1c8ab1013b853b88bad0efd29e2c.jpg,1
Donetsk_2022_R4C6_1500_2000_10000_10500_jpg.rf.5c150f40b101efb77f6f86d9d59aa604.jpg,1
chicago6-99-_png_jpg.rf.ba58a095342a3023e1747a2c2bbb858f.jpg,1
chicago6-92-_png_jpg.rf.b16b3de1c62c970652aea35d98ef7fae.jpg,1
austin18-80-_png_jpg.rf.42c553e02948a1dfbe69f5f05c18e7df.jpg,1
Donetsk_2022_R4C7_7000_7500_9500_10000_jpg.rf.aab5ffbb4cba89d864840b2702f74f9f.jpg,1
austin19-2-_png_jpg.rf.21f0d60b47832072b2b2adc2e2297eda.jpg,1
Mykolaiv_2022_A_1_R3C3_500_1000_12000_12500_jpg.rf.5aa1a6b785d20891b4d6daced520049d.jpg,1
tyrol-w26-95-_png_jpg.rf.91bb86af116afb2c59c62791b8e5b83e.jpg,0
austin18-79-_png_jpg.rf.47b283ebf15fbcb412e822f325c8bd56.jpg,1
austin19-17-_png_jpg.rf.e18f754811c5d373c2b91077bf49a409.jpg,1
austin19-11-_png_jpg.rf.5da3cf7f946fc726b1df8bccb328153c.jpg,1
Ed_Daein_2022_V4_1_R2C2_5000_5500_15000_15500_jpg.rf.14901174af73f89036e9b92d77616387.jpg,1
Mykolaiv_2022_A_1_R3C4_0_500_11500_12000_jpg.rf.bfa7aa0b86cf2c0895d90aaeac8aab00.jpg,1
Donetsk_2022_R4C7_6500_7000_10000_10500_jpg.rf.4a785d6c46ec0e6283c1bb7e6e50bd8f.jpg,1
chicago6-94-_png_jpg.rf.9b94267f8f3d4b00103400db6ff0df97.jpg,1
Mykolaiv_2022_A_1_R3C4_0_500_1000_1500_jpg.rf.02d01926f61e7bfd794cf218afe4c2e6.jpg,1
chicago6-91-_png_jpg.rf.179921ad52424fa120449671409f592a.jpg,1
tyrol-w26-94-_png_jpg.rf.3f66c5ec7b869fc6025fef2e540de155.jpg,1
Donetsk_2022_R4C7_8000_8500_12000_12500_jpg.rf.1755228f8a8892130053a3244a5b69bd.jpg,1
Ed_Daein_2022_V4_1_R2C2_9500_10000_1500_2000_jpg.rf.2d25f1723347add3093eabe19dcd3bfe.jpg,1
tyrol-w26-93-_png_jpg.rf.6e956fcd2d75623df98deef1a04808e1.jpg,1
Ed_Daein_2022_V4_1_R2C3_4500_5000_0_500_jpg.rf.ffc62eb902df3919e19877018736e483.jpg,1
Ed_Daein_2022_V4_1_R2C3_6000_6500_3500_4000_jpg.rf.261e94bd80a30b0d052e0af04db47788.jpg,1
Donetsk_2022_R6C7_15500_16000_500_1000_jpg.rf.4135cd18c3689e26505562f914bf48a5.jpg,1
Kharkiv_2022_A_1_R1C2_2000_2500_7000_7500_jpg.rf.1d094cd8789a79ce373ff99f4a58d557.jpg,1
Kharkiv_2022_A_1_R1C2_16000_16500_16000_16500_jpg.rf.8c04966a3e580f6a19baf9c934740735.jpg,1
chicago6-100-_png_jpg.rf.3184618a42cd314707ce6ce514e74633.jpg,1
Tripoli_2022_V2_R2C4_6000_6500_14500_15000_jpg.rf.e8af9e0dc4e3fb2ef50d8f3afe6c59d0.jpg,1
tyrol-w7-35-_png_jpg.rf.f9922686ac1c13690238a4f07ac98262.jpg,1
chicago6-95-_png_jpg.rf.a30b711e6440aea6d831e059846acb44.jpg,1
chicago7-21-_png_jpg.rf.0a06470e2469277defdbe2476d9a504f.jpg,1
tyrol-w7-58-_png_jpg.rf.a2ac8d57429cc6da2a80474e74fe7aac.jpg,1
tyrol-w7-56-_png_jpg.rf.02b3d7b6843a921237829da436ea9be7.jpg,1
Kharkiv_2022_A_1_R1C2_1000_1500_12000_12500_jpg.rf.fa428878d8e7f4934e50c396376d9647.jpg,1
Kharkiv_2022_A_1_R1C2_1500_2000_8000_8500_jpg.rf.6122f432eed75ae8a73a0854cb4588aa.jpg,1
chicago7-63-_png_jpg.rf.30db6c6bffa25e3b74d454734db77a39.jpg,1
Kharkiv_2022_A_1_R1C2_2500_3000_15000_15500_jpg.rf.eb150f193e4c310054670e057bdfa1ce.jpg,1
chicago7-61-_png_jpg.rf.74c4cea3a223586fbf535c1cdcd5ac32.jpg,1
chicago7-54-_png_jpg.rf.63c01c1e2359893fe388967f5a7b9c0c.jpg,1
Kharkiv_2022_A_1_R1C3_12500_13000_12000_12500_jpg.rf.2d26354cdfa37628ca76e36bcd6ea107.jpg,1
austin19-25-_png_jpg.rf.62e684c5ceb9639a967828d81310f1ad.jpg,1
austin19-22-_png_jpg.rf.25d2eb5d5acaf79ece62a2da9d80e16e.jpg,1
Donetsk_2022_R5C4_3000_3500_15000_15500_jpg.rf.3de5d4acce36185dd57befd3d3d516ce.jpg,1
Donetsk_2022_R5C3_4000_4500_13500_14000_jpg.rf.8cb1116c7f0c23b62b8eb306f89bf8d9.jpg,1
Donetsk_2022_R5C4_12000_12500_13000_13500_jpg.rf.feeaa50e7370d4d09a65146a59835bb1.jpg,1
austin19-65-_png_jpg.rf.7db9ba5feb31a323d6db6126857f720a.jpg,1
Donetsk_2022_R5C4_500_1000_14500_15000_jpg.rf.1bf35fae536cdfc564f5e803891e5f1f.jpg,1
Donetsk_2022_R5C5_11000_11500_6500_7000_jpg.rf.1c4fa2dd79314b5fb93d3c9e2960b7a9.jpg,1
Donetsk_2022_R5C4_12000_12500_11500_12000_jpg.rf.70794f8892b091de7478f216e602828b.jpg,1
austin19-38-_png_jpg.rf.daf346ab7bab9c1872af40081f0a7d9e.jpg,1
chicago7-79-_png_jpg.rf.4033661070d77eca0c0c7c8c6c52af96.jpg,1
Kharkiv_2022_A_1_R2C4_4000_4500_3000_3500_jpg.rf.53b56e9d85e866d77c2ea8164670bc8b.jpg,1
Kharkiv_2022_A_1_R2C4_500_1000_12500_13000_jpg.rf.6a5a070a6b273a12b5f38a92c5a828f7.jpg,1
Kharkiv_2022_A_1_R2C6_12500_13000_4500_5000_jpg.rf.02fe05e232b7bf4e00a71f543d33f1c5.jpg,1
Kharkiv_2022_A_1_R2C4_1500_2000_11000_11500_jpg.rf.ac6277f56a0dcce9c7fb59763310d772.jpg,1
Kharkiv_2022_A_1_R3C3_8500_9000_10500_11000_jpg.rf.a2a546ba0ab2e6883aaa8937f2a12e82.jpg,1
Kharkiv_2022_A_1_R3C3_4500_5000_3000_3500_jpg.rf.f522cf49b8bcdf39223de19ef7192429.jpg,1
chicago9-2-_png_jpg.rf.f10bc17a1f925b7ac79b8565e9566b65.jpg,1
Kharkiv_2022_A_1_R1C3_7500_8000_16000_16500_jpg.rf.245ce1de4710c3808c92e3ae0dd4aabd.jpg,1
Kharkiv_2022_A_1_R1C3_15000_15500_3500_4000_jpg.rf.8a1ece5a3e01745044ac65cf83ce48be.jpg,1
Donetsk_2022_R5C5_15000_15500_3500_4000_jpg.rf.2e47a29ed827f8308d093434baa0eda0.jpg,1
chicago7-73-_png_jpg.rf.b222f9e0617790bba4e26e24b2681a68.jpg,1
Kharkiv_2022_A_1_R1C3_9000_9500_13500_14000_jpg.rf.f49ae965cb57db066967fae1c8bbbfde.jpg,1
Kharkiv_2022_A_1_R1C3_15500_16000_6500_7000_jpg.rf.1646e82c4417de908eff0146cfe70e2c.jpg,1
Kharkiv_2022_A_1_R1C3_9000_9500_14000_14500_jpg.rf.7184ad0687165ed04f7de299e553500c.jpg,1
austin19-79-_png_jpg.rf.3e4e1d56cd9b4115636a8dd73b2f1370.jpg,1
Donetsk_2022_R5C5_16000_16500_12500_13000_jpg.rf.d98070f989b740d1e2b8b1bf6d03f1ac.jpg,1
chicago7-91-_png_jpg.rf.cbf39f5bad4a1e1b4b9dceb308d38bd7.jpg,1
austin19-69-_png_jpg.rf.2400ad9c01e4bb66768813696e03a699.jpg,1
Donetsk_2022_R5C5_5500_6000_15500_16000_jpg.rf.569b3fc344d26a559ffb38bcf7e7012e.jpg,1
Kharkiv_2022_A_1_R1C3_5000_5500_3000_3500_jpg.rf.e0e60ac1e396c5514e9ca6fe65272940.jpg,1
Kharkiv_2022_A_1_R1C3_4500_5000_1500_2000_jpg.rf.ea2348d5ac473b7551c8a8d38b04ff5f.jpg,1
Donetsk_2022_R5C5_16000_16500_12000_12500_jpg.rf.775fb7ecbe64a9d3fe57473882bf6b32.jpg,1
tyrol-w7-66-_png_jpg.rf.f4927b959a28a7f5e74cf064165c6531.jpg,0
Tripoli_2022_V2_R3C1_0_500_14000_14500_jpg.rf.4d60d031208ce3f1640f1b9a5937cc68.jpg,1
tyrol-w7-74-_png_jpg.rf.50d2904870d09a4c836f818b36644e0c.jpg,0
Tripoli_2022_V2_R2C5_9000_9500_7000_7500_jpg.rf.cfb5944be1eba222568074baca1a23e3.jpg,1
Tripoli_2022_V2_R3C1_3500_4000_1000_1500_jpg.rf.94012221464f6476187631dd81360252.jpg,1
Tripoli_2022_V2_R3C2_3000_3500_9500_10000_jpg.rf.fcca0f64064e2d2b25b94d319db4b48b.jpg,1
tyrol-w8-100-_png_jpg.rf.30d13c5a5566a9071a760e282d9278fa.jpg,1
tyrol-w7-83-_png_jpg.rf.9cd9fda95c1b7d112188868264dcae40.jpg,1
tyrol-w7-82-_png_jpg.rf.bae0a66d33f98a21b4500c57260098b6.jpg,1
tyrol-w7-84-_png_jpg.rf.e171ccac80f1173337672b3fe851dc53.jpg,0
Kherson_2022_V2_R2C10_9500_10000_14500_15000_jpg.rf.fef42fc298e953189359f1f36c4ef971.jpg,1
tyrol-w1-24-_png_jpg.rf.4c8667ee90a02834cbd0a8df4b959d5b.jpg,0
chicago9-45-_png_jpg.rf.b2d5ebb7fa2761421c09e44228692752.jpg,1
Kherson_2022_V2_R3C6_12500_13000_2500_3000_jpg.rf.beb49a2336fe75a2dfca43d953819c58.jpg,1
tyrol-w1-88-_png_jpg.rf.128686a8b6205c37f326501ff4bc45d0.jpg,1
Kherson_2022_V2_R3C5_14500_15000_500_1000_jpg.rf.9ec0fb1fc73969ed83764a92c66e3902.jpg,1
Kherson_2022_V2_R4C2_11000_11500_14000_14500_jpg.rf.0fe5f8946afd0c9aab205cf12f90ac33.jpg,1
tyrol-w10-18-_png_jpg.rf.9b5e7585d8d494288774bad09636d1d6.jpg,0
tyrol-w10-23-_png_jpg.rf.bc3d5b1b734d39cd76d14d4f9b0d35f9.jpg,1
tyrol-w8-35-_png_jpg.rf.da754c723bd185788fe042c533267a0a.jpg,1
Zalingei_2022_1_A_1_R1C1_3000_3500_11500_12000_jpg.rf.7b7cba942b572d8f596eafcb3987436f.jpg,1
Tripoli_2022_V2_R3C5_500_1000_12000_12500_jpg.rf.b83ae9baab659bd1cdd0b64772e2e637.jpg,1
tyrol-w8-52-_png_jpg.rf.9764db8e450519895dee72f9e5fb9ffd.jpg,0
tyrol-w8-4-_png_jpg.rf.536928fac55153187999d13a150eb6ba.jpg,0
Tripoli_2022_V2_R3C5_1500_2000_15000_15500_jpg.rf.005ff343353d3a09305ca969e1ab670e.jpg,1
Zalingei_2022_1_A_1_R1C1_2500_3000_7500_8000_jpg.rf.f3dd754bdedf146b1fafd0f630ac1a90.jpg,1
tyrol-w11-16-_png_jpg.rf.5e6ba96ca8667aedc9bf87f591fa8d7c.jpg,1
tyrol-w11-86-_png_jpg.rf.6a220dd3674c6765d4242a793191c6c0.jpg,1
Kherson_2022_V2_R4C4_10500_11000_7500_8000-Copy_jpg.rf.41efcca3e670606eed3376bac87aa712.jpg,1
Kherson_2022_V2_R4C2_5500_6000_7000_7500_jpg.rf.9805f9131a852530ac0f6bbd7af21433.jpg,1
tyrol-w12-10-_png_jpg.rf.8dad969d57d08c06a7b44b4cca44596b.jpg,0
Kherson_2022_V2_R4C3_14000_14500_3000_3500_jpg.rf.ec9cd6031c7151158ecb8fead8370c57.jpg,0
tyrol-w11-56-_png_jpg.rf.f8af8163f613b0d31f4478eb4e1718d4.jpg,0
tyrol-w11-14-_png_jpg.rf.ace1067ab8eac948ad3c4b6d25803dc4.jpg,1
tyrol-w10-86-_png_jpg.rf.cda7e0ce40b6adf4e7d94210dd6ae1a8.jpg,0
Kherson_2022_V2_R4C2_8500_9000_7500_8000_jpg.rf.d4cf676becc394b9dc4711d6e68e4fe5.jpg,1
Kherson_2022_V2_R4C4_15500_16000_9500_10000_jpg.rf.82d8f322c63b4c6caf40caca5bc6cdfc.jpg,1
Kherson_2022_V2_R4C4_15500_16000_8500_9000_jpg.rf.401a8aaf5756fc1dc7d846d91bbb280f.jpg,1
Zalingei_2022_1_A_1_R1C1_4500_5000_9000_9500_jpg.rf.18fb5be2018706db0b56aa440b6bf482.jpg,1
Zalingei_2022_1_A_1_R1C1_500_1000_10000_10500_jpg.rf.e1c944089be5a30a92e2b75fd2d2a1e8.jpg,1
Zalingei_2022_1_A_1_R1C1_5000_5500_8500_9000_jpg.rf.952206490e1e6c99f54d9e5a8de5474f.jpg,1
Mekele_2021_V3_1_R1C1_11500_12000_0_500_jpg.rf.7ea1676473da7787a1a363e2b687f7ae.jpg,1
tyrol-w14-20-_png_jpg.rf.920d59f095aa8019ab9f5206c806cbf9.jpg,1
Kherson_2022_V2_R4C8_8000_8500_11500_12000_jpg.rf.68bc0aae8fb2161ad4b473f3e7605454.jpg,1
Kherson_2022_V2_R5C3_0_500_10500_11000-Copy-Copy_jpg.rf.39138e996c7c8784c3eb4c0df8980000.jpg,1
tyrol-w13-3-_png_jpg.rf.6065259ffc54051ead68bc4f130ba5a6.jpg,0
Kherson_2022_V2_R4C9_2500_3000_11000_11500-Copy-Copy-Copy_jpg.rf.b3e8b3aac9728c28cc4842d31ccda1a0.jpg,1
tyrol-w14-15-_png_jpg.rf.d31cff884a623265715e0cc673a9cda7.jpg,1
tyrol-w15-65-_png_jpg.rf.687fbe4ef0651583dae0d0a9e94b19ed.jpg,0
Kherson_2022_V2_R5C3_500_1000_13500_14000-Copy_jpg.rf.fa97bbca8007544da389895e8c6378f9.jpg,1
Kherson_2022_V2_R6C3_14000_14500_1000_1500_jpg.rf.f0dfce4a545881aa80302e7881c59d0f.jpg,1
Kherson_2022_V2_R5C3_7000_7500_14500_15000_jpg.rf.100c04ad08be9f4be63a75f79557f5c1.jpg,1
Mekele_2021_V3_1_R1C2_14000_14500_2500_3000_jpg.rf.98c98c8309bc4e8759486b6da0b86825.jpg,1
