filename,Building
Tripoli_2022_V2_R2C3_1000_1500_10000_10500_jpg.rf.79deec49f97a43f960f229675f71e8f9.jpg,1
tyrol-w6-57-_png_jpg.rf.0f6e965e3419a1b31fa4378bd4fbc755.jpg,0
Tripoli_2022_V2_R2C3_12000_12500_12000_12500_jpg.rf.89b02e04df6b1ce229402ad9047536d6.jpg,1
Tripoli_2022_V2_R2C3_1000_1500_11000_11500_jpg.rf.ddab74db6aa12a155842349f3b6e7b27.jpg,1
austin17-70-_png_jpg.rf.03be9e752282a5e5d51283857fdee240.jpg,1
Tripoli_2022_V2_R2C3_12000_12500_15500_16000_jpg.rf.7cd9dcbeee5c4b1fc1e95cee43111215.jpg,1
Tripoli_2022_V2_R2C3_1000_1500_10500_11000_jpg.rf.9ea08daaecb6f56602608d5c01bbdf27.jpg,1
Donetsk_2022_R6C2_14500_15000_1000_1500_jpg.rf.fd37cbc03a5a8f7748aff7e42356b50f.jpg,1
Donetsk_2022_R2C9_15500_16000_15500_16000_jpg.rf.ca64990293825b7ba9b9701e86a96f7c.jpg,1
Donetsk_2022_R2C9_16000_16500_13000_13500_jpg.rf.e466f0a2bb171a7bbeae0f2a65577c1a.jpg,1
Donetsk_2022_R5C9_2000_2500_500_1000_jpg.rf.5473c8f38cc6e2143fc35418dd8d4733.jpg,1
austin16-8-_png_jpg.rf.31380fcd858738ddefe890081919b166.jpg,1
Donetsk_2022_R3C11_9500_10000_500_1000_jpg.rf.3998850043907c38bf4adbba84e382be.jpg,1
Donetsk_2022_R3C5_7500_8000_13000_13500_jpg.rf.a1dd114e029cec50f7e69f8d699daa90.jpg,1
Tripoli_2022_V2_R2C3_1500_2000_10500_11000_jpg.rf.6806284ea56aa264eba09f5cb534f2dc.jpg,1
tyrol-w6-66-_png_jpg.rf.badd33503782a58c563db095e2481765.jpg,0
austin18-99-_png_jpg.rf.020d79eedfff071648202ccb4339f70f.jpg,1
austin18-96-_png_jpg.rf.ace6e76f168c79adf5cb363e9a4100b4.jpg,1
Donetsk_2022_R3C9_1000_1500_14000_14500_jpg.rf.6ad052b836f8fe61bdac982aef2a4e8a.jpg,1
Donetsk_2022_R3C10_0_500_5500_6000_jpg.rf.f55b7d858d2e9eb8a8a3c0caea6ce15e.jpg,1
Tripoli_2022_V2_R2C3_1500_2000_15500_16000_jpg.rf.830e0ff3067a24fe9e8ac66d3e73c032.jpg,1
Donetsk_2022_R3C10_2500_3000_0_500_jpg.rf.28d22c6666b2c812e4ebc6ec9b9f0291.jpg,1
Donetsk_2022_R5C4_500_1000_5000_5500_jpg.rf.772f4f971df9195662a1d8975fa1fbb0.jpg,1
Tripoli_2022_V2_R2C3_2000_2500_11500_12000_jpg.rf.487357f50fa33d98b7ae1102140c5adc.jpg,1
austin19-50-_png_jpg.rf.bd553714f15070e0e4c6316d7d520135.jpg,1
Donetsk_2022_R6C4_1000_1500_500_1000-Copy_jpg.rf.94e943958d9c75a3f9f45c792455f330.jpg,1
Donetsk_2022_R5C7_4000_4500_2000_2500_jpg.rf.9e95747899298e488a17e6c16b866c60.jpg,1
Donetsk_2022_R5C4_500_1000_14000_14500_jpg.rf.7a523964d8dfd510992f4c79df7ec972.jpg,1
austin18-71-_png_jpg.rf.d4993f715c4a6231ee6606d1054b8cb4.jpg,1
Tripoli_2022_V2_R3C4_6000_6500_13000_13500_jpg.rf.5b705e567b9ade6cf4978d68695e8b7e.jpg,1
Donetsk_2022_R6C4_2000_2500_13500_14000-Copy_jpg.rf.53a6737033268036487f7a61298ab416.jpg,1
tyrol-w24-86-_png_jpg.rf.445afe6300aec4edaa82957458c90dad.jpg,0
Donetsk_2022_R6C4_2500_3000_1500_2000-Copy_jpg.rf.5bd1ea9cc10ba2307c510b10e330c39a.jpg,1
austin20-69-_png_jpg.rf.96eb9f0e436b9cd23335de356965eaa1.jpg,1
Tripoli_2022_V2_R3C5_0_500_9500_10000_jpg.rf.a38bb3028541421b51e29ed9e699f34e.jpg,1
austin20-70-_png_jpg.rf.f50ab094ef343a79c5991c7e18a83808.jpg,1
Tripoli_2022_V2_R2C3_12500_13000_6000_6500_jpg.rf.67548f902ace05985a015c5059183ad3.jpg,1
Tripoli_2022_V2_R2C3_2000_2500_5000_5500_jpg.rf.5d2de6c0435a7088e8cfb554ba03f378.jpg,1
Donetsk_2022_R6C7_13500_14000_5500_6000_jpg.rf.1567812b60ceec7782ba2aac493659ef.jpg,1
Donetsk_2022_R6C4_13500_14000_10000_10500_jpg.rf.7be98f4ea53919479d84a40f03f4c528.jpg,1
Donetsk_2022_R3C9_6500_7000_14500_15000_jpg.rf.0d689e1b16b5e6c760006f1ddcc32163.jpg,1
austin20-75-_png_jpg.rf.3d0468fb253d2b69076808ec356a3623.jpg,1
Donetsk_2022_R6C4_1500_2000_14000_14500-Copy_jpg.rf.85ab796f465748390aa449c410c1a5b9.jpg,1
Tripoli_2022_V2_R2C3_500_1000_13000_13500_jpg.rf.3c3be25671fdf914c4086d73ab1c76ed.jpg,1
Donetsk_2022_R6C4_1000_1500_0_500-Copy_jpg.rf.456c1d4b19988d2d0cf0a332f2af9923.jpg,1
austin18-14-_png_jpg.rf.250dc0f7df846e8d2614390a5ddc392d.jpg,1
austin19-4-_png_jpg.rf.5b23c94cb3a191d3a173708ece9573b7.jpg,1
Tripoli_2022_V2_R2C3_1500_2000_7000_7500_jpg.rf.80bc851c04ba9a2eb915e7151845b687.jpg,1
Donetsk_2022_R6C4_8000_8500_4500_5000-Copy_jpg.rf.4d3ec27011103f357d199eb27a205d2f.jpg,1
austin19-59-_png_jpg.rf.1c8550e53e8e5888898b69a41ea9ba4a.jpg,1
tyrol-w6-86-_png_jpg.rf.524277b3770396c3726e922476dc2334.jpg,1
Donetsk_2022_R6C4_9000_9500_7000_7500_jpg.rf.3e6633c5e0da56ca21128459d71190cb.jpg,1
austin20-3-_png_jpg.rf.3041de96d257fff53777d6f337d54e4c.jpg,1
austin20-16-_png_jpg.rf.d0eae2a323537758a2a8ef36099ef287.jpg,1
Tripoli_2022_V2_R2C4_0_500_11500_12000_jpg.rf.0f88905ca082c76c4779f3c67fb9ebfc.jpg,1
Donetsk_2022_R6C4_3500_4000_2000_2500-Copy_jpg.rf.73fb35cbf3447cf5da90150c0b8d313f.jpg,1
austin20-47-_png_jpg.rf.8cc133edc36a5f33a1aba20181ba08d6.jpg,1
austin18-29-_png_jpg.rf.974c8e8977f531429ce22e116e7b7146.jpg,1
Mykolaiv_2022_A_1_R2C4_15000_15500_6000_6500_jpg.rf.06077f8e481702261b3af7c71f1256e2.jpg,1
Tripoli_2022_V2_R2C3_7500_8000_6500_7000_jpg.rf.67d0ad3789d9efc0c5c86668b6c3332a.jpg,1
tyrol-w25-68-_png_jpg.rf.8cd57a629cd0805191524fe634c20bc7.jpg,1
tyrol-w25-65-_png_jpg.rf.daf0eccf4093d8ce6195cd717d229186.jpg,1
Mykolaiv_2022_A_1_R2C4_2500_3000_4000_4500_jpg.rf.eba651d86626c2684012db4284174b5f.jpg,1
Tripoli_2022_V2_R2C3_9500_10000_1000_1500_jpg.rf.5eb9749bcdfefed3c196b8ba47b6b00f.jpg,1
Mykolaiv_2022_A_1_R2C4_2500_3000_4500_5000_jpg.rf.f97b9f7c30abf53aa3c9024ba3a22f0e.jpg,1
tyrol-w25-87-_png_jpg.rf.a224f512e686bbf25c8cc2bb0f284174.jpg,1
tyrol-w25-81-_png_jpg.rf.524f695dde7cbabbe39bde0ec9695051.jpg,1
Mykolaiv_2022_A_1_R2C4_3500_4000_5500_6000_jpg.rf.32f82cde2d7b893788bd9144bea4d16f.jpg,1
Mykolaiv_2022_A_1_R2C4_3000_3500_9000_9500_jpg.rf.86457a8ccec56964aa014f53cb4b8e1a.jpg,1
Mykolaiv_2022_A_1_R2C4_2000_2500_9000_9500_jpg.rf.9ed6489f8467a9fcca2c0974a66f5ea2.jpg,1
Mykolaiv_2022_A_1_R2C4_2000_2500_8000_8500_jpg.rf.ec5f8bcab7d2bc85d6ba20ea25eb4f88.jpg,1
Mykolaiv_2022_A_1_R2C4_2000_2500_5500_6000_jpg.rf.87217a6ae64c8114d91fcac61d7009b3.jpg,1
tyrol-w25-72-_png_jpg.rf.6da7df8f62962ac9705b9d7093cfb7a0.jpg,1
tyrol-w26-20-_png_jpg.rf.092de58ad7eed8c798d4eadc64d48f60.jpg,1
Mykolaiv_2022_A_1_R2C4_3000_3500_4500_5000_jpg.rf.38ac030931dd8a7deec0d7cf03b1aff2.jpg,1
tyrol-w25-9-_png_jpg.rf.45f87f48b42f75a078844683a39f5095.jpg,1
Mykolaiv_2022_A_1_R2C4_3500_4000_6500_7000_jpg.rf.9cd2f4a64651d6c6bb23640e60d054ac.jpg,1
chicago6-50-_png_jpg.rf.84dfb7b511c904cc593006765a121b4a.jpg,1
Donetsk_2022_R6C9_3500_4000_6000_6500_jpg.rf.f26429c56d9fd914148cf21070b8b9da.jpg,1
Mykolaiv_2022_A_1_R2C4_2500_3000_8500_9000_jpg.rf.2285cc8fadbfa095ad715db846814dd2.jpg,1
Donetsk_2022_R6C9_4000_4500_3500_4000_jpg.rf.65028777d1278f98bbfdf149d420f3c0.jpg,1
Mykolaiv_2022_A_1_R2C4_4500_5000_7500_8000_jpg.rf.58e643df037b94d4fa5d1c8a7b3d8cba.jpg,1
chicago6-54-_png_jpg.rf.cec2d0e0b03e126a350861426001053d.jpg,1
Mykolaiv_2022_A_1_R2C4_2500_3000_5500_6000_jpg.rf.fe22b5de8f3d91d636f22e92872b2b71.jpg,1
tyrol-w25-96-_png_jpg.rf.c4a038c8fb8c75be70ec396964287383.jpg,0
austin18-5-_png_jpg.rf.c042488ce929cd5c0aa510f5f8895974.jpg,1
tyrol-w25-80-_png_jpg.rf.ad93bb674e823a27cd77ed3a567c7e60.jpg,1
austin18-26-_png_jpg.rf.27d3693c49b764847f8a1221a03cd480.jpg,1
Donetsk_2022_R3C6_5000_5500_6500_7000_jpg.rf.a270717b377fe01cb89a8690d855cbe7.jpg,1
austin18-49-_png_jpg.rf.8b36178abafa681abc7a159136691ee7.jpg,1
Donetsk_2022_R6C8_7500_8000_15000_15500_jpg.rf.93dfcf4b564d1066926602ff280a8bf7.jpg,1
chicago6-43-_png_jpg.rf.52766d260a7f884ccf85aada87e7425b.jpg,1
Donetsk_2022_R4C11_1000_1500_4000_4500_jpg.rf.b6d17006c8e36aa47369888272160046.jpg,1
Donetsk_2022_R3C6_5500_6000_7000_7500_jpg.rf.22f726cc33c49b16598c0995e7f890a0.jpg,1
austin18-34-_png_jpg.rf.5087392b36e9c3cef32f0ee6676d640c.jpg,1
chicago6-61-_png_jpg.rf.c7788fd8fefbcd912cb34067fd6861fb.jpg,1
austin18-6-_png_jpg.rf.738fb12213f43c5539940e6e69feb703.jpg,1
Donetsk_2022_R6C9_3000_3500_6500_7000_jpg.rf.40cd047b1fe58f06b397f03bf5e4b684.jpg,1
chicago6-6-_png_jpg.rf.56c6aec7f0969b6010d85a9bc2b8d004.jpg,1
austin18-39-_png_jpg.rf.e5da358453838f3c492e5db995ed3daa.jpg,1
Donetsk_2022_R3C6_6000_6500_7000_7500_jpg.rf.0f3475f02792b54feac49c5256e5943e.jpg,1
Donetsk_2022_R3C9_0_500_15500_16000_jpg.rf.3c9b7420eb7c52742a4b2bb18d4d0e16.jpg,1
austin18-40-_png_jpg.rf.869fcb7091342fc60938ce786a1a3190.jpg,1
austin18-37-_png_jpg.rf.666473c8c302f70827409a5f52541854.jpg,1
austin18-38-_png_jpg.rf.ac3a730c33371fbde9a95b286e920665.jpg,1
tyrol-w26-26-_png_jpg.rf.10d90141cf5728e0dddac1673be6b4f4.jpg,1
Donetsk_2022_R3C9_500_1000_15500_16000_jpg.rf.8dbc06a157d489e6982b6115aa8af2ea.jpg,1
okutama_04_90_013_png_jpg.rf.447fd64d41699c427a25a78894e4c8d7.jpg,1
austin18-3-_png_jpg.rf.dd7c481f056477e0a18bac9ecd890bd8.jpg,1
Donetsk_2022_R3C8_10500_11000_2500_3000_jpg.rf.5d690b24ffbfc12824813bf4651d5364.jpg,1
Donetsk_2022_R4C10_7000_7500_4000_4500_jpg.rf.75142405e0938c3d680e6d3917a37aa4.jpg,1
Donetsk_2022_R3C9_9500_10000_5000_5500_jpg.rf.fd46223ee4d66c93de480fde55e8337c.jpg,1
Mykolaiv_2022_A_1_R2C5_16000_16500_1500_2000_jpg.rf.25fffafec569dd837748a0f849c30490.jpg,1
tyrol-w26-41-_png_jpg.rf.9c988a82d9f494c7c8f2bf99fcef9829.jpg,1
Mykolaiv_2022_A_1_R2C5_2500_3000_5000_5500_jpg.rf.9db335264a7a0e4c552e4df2d055edeb.jpg,1
Mykolaiv_2022_A_1_R3C2_7000_7500_8000_8500_jpg.rf.c66b3d5ab54c6720b02d35daaa0da3dd.jpg,1
tyrol-w26-28-_png_jpg.rf.9d3f635017ca0309c6433098f35b8dc3.jpg,1
Mykolaiv_2022_A_1_R3C2_3500_4000_11500_12000_jpg.rf.1c5ef6d69a52d7d923261d267002c180.jpg,1
tyrol-w26-47-_png_jpg.rf.a37305481ca6e46298e0ed2f45cf54aa.jpg,1
tyrol-w26-52-_png_jpg.rf.86b81609db40527426071b2d4eea12d5.jpg,1
Mykolaiv_2022_A_1_R2C4_8500_9000_9000_9500_jpg.rf.2922218b989b2eedb09e9e003b5270b7.jpg,1
Mykolaiv_2022_A_1_R2C4_8500_9000_8000_8500_jpg.rf.fcb8ac2e77d7d40cce7c58f46d054d3f.jpg,1
Mykolaiv_2022_A_1_R3C3_3000_3500_12000_12500_jpg.rf.013f0abde3e46cf5462f10a36121a887.jpg,1
Mykolaiv_2022_A_1_R3C3_4000_4500_11000_11500_jpg.rf.53bbd372dc1b315a4fca40c6a57bbb0b.jpg,1
Mykolaiv_2022_A_1_R3C2_4000_4500_11000_11500_jpg.rf.51456644974cd849ae0c627567925c4c.jpg,1
Mykolaiv_2022_A_1_R3C2_8500_9000_12500_13000_jpg.rf.19f98ab8f3cc42235a8e6c830a38dcde.jpg,1
Mykolaiv_2022_A_1_R3C2_4000_4500_10500_11000_jpg.rf.2fb4dd90fd8a5b5e944e02effecc4195.jpg,1
Mykolaiv_2022_A_1_R3C3_1000_1500_10500_11000_jpg.rf.1c332e28a9b967bf754bebb6d32a4774.jpg,1
tyrol-w26-32-_png_jpg.rf.4d03a17ab27e4b07136686860688aa7f.jpg,0
tyrol-w26-42-_png_jpg.rf.f39c091606b111404d8c49673681c903.jpg,0
tyrol-w26-44-_png_jpg.rf.2a3b952463230ff8ad2441da2e97953e.jpg,0
Mykolaiv_2022_A_1_R2C5_10500_11000_1500_2000_jpg.rf.b4fb7eaedc9cf1b6c9a2588baf5ccab2.jpg,1
Mykolaiv_2022_A_1_R3C3_1000_1500_11500_12000_jpg.rf.0f4cec9d0b48ceacb346f813c3444789.jpg,1
Mykolaiv_2022_A_1_R3C3_1000_1500_15000_15500_jpg.rf.7f0c95390754494d7bb7390bf39c4dde.jpg,1
tyrol-w26-78-_png_jpg.rf.1a29dd6dedfb5cebfbef7e811aa7878d.jpg,1
Mykolaiv_2022_A_1_R3C3_5500_6000_12500_13000_jpg.rf.5f182416f1928b718b46e07e3ae66dc8.jpg,1
tyrol-w26-83-_png_jpg.rf.11401d8863d0e66c62c8ab514bbdc82d.jpg,1
tyrol-w26-8-_png_jpg.rf.86e6e679a8cc5d9b7f206ffa77e46ca9.jpg,1
Mykolaiv_2022_A_1_R3C3_5500_6000_7500_8000_jpg.rf.de754633b1cde6d33cd5c6e8cb666478.jpg,1
Donetsk_2022_R4C11_1500_2000_4500_5000_jpg.rf.b9a958b5c3ca2c33b693b19c66353b12.jpg,1
Mykolaiv_2022_A_1_R3C3_9500_10000_10000_10500_jpg.rf.dcd7c4a910dcc464dadbbdf6fc019b02.jpg,1
Mykolaiv_2022_A_1_R3C3_4000_4500_7000_7500_jpg.rf.ba8ab4296edb84a65a17b99323e16937.jpg,1
tyrol-w7-100-_png_jpg.rf.2c36b2d715b566bd55bfb7d69e0792e8.jpg,0
Tripoli_2022_V2_R2C4_1000_1500_10000_10500_jpg.rf.3c1624c5d75a895c5cabdd4122f6b5fd.jpg,1
Mykolaiv_2022_A_1_R3C3_9000_9500_10000_10500_jpg.rf.53e01c4f9e16649937b7dad3e9e8acba.jpg,1
Tripoli_2022_V2_R2C4_1000_1500_10500_11000_jpg.rf.573ec4c28c7ee52ccef14cebb8820a24.jpg,1
Tripoli_2022_V2_R2C4_0_500_12500_13000_jpg.rf.a6769cc3b6e24fb98e9ed628696d8bc4.jpg,1
Tripoli_2022_V2_R2C4_10000_10500_3000_3500_jpg.rf.50fc301392be05fdb4f9ab92c2afd89f.jpg,1
Donetsk_2022_R4C11_1500_2000_2500_3000_jpg.rf.2c931951f4382a684baa1007d6f53aae.jpg,1
Tripoli_2022_V2_R2C4_1000_1500_12500_13000_jpg.rf.df9ff51aa944726af713bc8f4150ac3d.jpg,1
tyrol-w7-14-_png_jpg.rf.54e0ec5e2523488a7f535a7fffe60a9c.jpg,1
austin18-68-_png_jpg.rf.65d038d4ca43454236cfc28027dc2210.jpg,1
tyrol-w26-87-_png_jpg.rf.3fe2bea66d40651b809769e398786325.jpg,1
austin18-91-_png_jpg.rf.7b5734eb991e2043ebeca99dd675d0f9.jpg,1
austin18-9-_png_jpg.rf.ca665164a03a8fd4ac90435b52370474.jpg,1
Donetsk_2022_R4C6_11000_11500_12000_12500_jpg.rf.f07ffb808ccd439e8226686af9bec2a6.jpg,1
austin18-81-_png_jpg.rf.bee9592fa40a46fd872c602c74049322.jpg,1
Donetsk_2022_R4C5_3500_4000_15000_15500_jpg.rf.d6db33d61b796521e6f65d0fa74b9f19.jpg,1
Donetsk_2022_R4C6_11500_12000_3500_4000_jpg.rf.051893745fe725b9001a8a2b422c556d.jpg,1
chicago6-98-_png_jpg.rf.03e61c50be6428eb4fbf1229967e7aa8.jpg,1
Ed_Daein_2022_V4_1_R2C2_7000_7500_0_500_jpg.rf.10ecbdcd72f6e0a2784e38fecf79cb63.jpg,1
Ed_Daein_2022_V4_1_R2C2_4500_5000_15500_16000_jpg.rf.1aaf3e9bc9ecf8f1206722073a09aafb.jpg,1
Donetsk_2022_R4C8_5000_5500_5500_6000_jpg.rf.9ae0e283521db759348772309d9aa9c0.jpg,1
tyrol-w26-89-_png_jpg.rf.79d00dac7c3bb88a6b8ea3c93a08c2a8.jpg,1
austin19-19-_png_jpg.rf.2eb5c2730a18e380dde468bcf49bc8be.jpg,1
Ed_Daein_2022_V4_1_R2C2_15000_15500_6500_7000_jpg.rf.5d869f5e7474e435f96b9d73e4d25054.jpg,1
Donetsk_2022_R4C11_500_1000_1500_2000_jpg.rf.83677ddc128dcca3936a20f051eab087.jpg,1
austin19-12-_png_jpg.rf.9cc854741836c117f9e9b3c83673f933.jpg,1
Donetsk_2022_R4C8_500_1000_3500_4000_jpg.rf.adf92975d9c4185e8d7b2e4d771fd7f0.jpg,1
tyrol-w26-82-_png_jpg.rf.b9e6f57ae7ff2443873772e3d042c1c1.jpg,1
Mykolaiv_2022_A_1_R3C4_0_500_12000_12500_jpg.rf.6bc97a5c92dcab9932e097516773053f.jpg,1
Ed_Daein_2022_V4_1_R2C2_5000_5500_6000_6500_jpg.rf.3e4c3ad91425898bebf3b1b494061c83.jpg,1
Ed_Daein_2022_V4_1_R2C2_3500_4000_3000_3500_jpg.rf.b161e7ef8e3672317c4fa2556612ea02.jpg,1
austin18-95-_png_jpg.rf.1c5a842d9a30fac1bf8ac3cb4f33157b.jpg,1
Ed_Daein_2022_V4_1_R2C2_15500_16000_500_1000_jpg.rf.adcf2110082eec150cdc4455cd2ff652.jpg,1
austin19-15-_png_jpg.rf.a098bce3a7478bd85d671e9d02f89cfc.jpg,1
Ed_Daein_2022_V4_1_R2C2_3500_4000_11500_12000_jpg.rf.e8a167640962a094b073a708d445b5ae.jpg,1
Ed_Daein_2022_V4_1_R2C2_3500_4000_3500_4000_jpg.rf.35e40d31beb50421628e387b0226dc48.jpg,1
Donetsk_2022_R4C8_500_1000_4000_4500_jpg.rf.4d8e956d40b0faacd588f3182b338e27.jpg,1
chicago7-15-_png_jpg.rf.95f76731dc24a594f84f88ca2d77d481.jpg,1
chicago6-85-_png_jpg.rf.a2e59d143c2c2f653e42d90a72381dec.jpg,1
Ed_Daein_2022_V4_1_R2C3_5500_6000_2500_3000_jpg.rf.0425024b015f10c93b051dedf3a3919c.jpg,1
Ed_Daein_2022_V4_1_R2C2_2000_2500_1500_2000_jpg.rf.b7c62bf7923b8f67010de46795a0af87.jpg,1
Donetsk_2022_R6C7_5000_5500_0_500_jpg.rf.a2e7034ecdf879eb0b26b3ec3ae0fd07.jpg,1
chicago10-14-_png_jpg.rf.9ae4d80a70d6c5b914e8c6c9d8c07427.jpg,1
chicago10-7-_png_jpg.rf.f6930d83b023a57e4baed654a47bff5d.jpg,1
chicago10-71-_png_jpg.rf.ba30e0e539d2bfd997d287e36149563f.jpg,1
Donetsk_2022_R6C9_2000_2500_7000_7500_jpg.rf.76f8b13c9ae40dc4a7281f3f1be9ef54.jpg,1
Kharkiv_2022_A_1_R1C2_2000_2500_8000_8500_jpg.rf.4c3461b53cfc153e1e78b6ed9ede4d60.jpg,1
Donetsk_2022_R6C9_4000_4500_6000_6500_jpg.rf.088838641a328407ba3dac4d0fea2422.jpg,1
austin20-96-_png_jpg.rf.d4d74c24e2b53691076b51750b6a4a8f.jpg,1
chicago10-61-_png_jpg.rf.34eff21358a0b7aeb5b7e8351d53c5ed.jpg,1
Kharkiv_2022_A_1_R1C2_12000_12500_11000_11500_jpg.rf.7d90446fd3c182fddf3f73c6626c2a68.jpg,1
Ed_Daein_2022_V4_1_R2C3_5500_6000_3500_4000_jpg.rf.c6f4018cb0240ae502a10295218a7cdc.jpg,1
Ed_Daein_2022_V4_1_R2C2_9500_10000_2500_3000_jpg.rf.a1404338b427d2d67b21fd12dddaaae8.jpg,1
chicago10-49-_png_jpg.rf.b4c6be971f7267b2f17c702065cf05a8.jpg,1
Kharkiv_2022_A_1_R1C4_16000_16500_7500_8000_jpg.rf.9181131e7f68dd906a6df55a4177b22a.jpg,1
chicago10-10-_png_jpg.rf.96bd3912bac8e2a4c0498fe133426841.jpg,1
tyrol-w7-2-_png_jpg.rf.99e93692256c0c40d4c165e3bf61efe4.jpg,1
chicago6-62-_png_jpg.rf.a7f5ba437b7109cba0b28bfe59d350be.jpg,1
chicago6-75-_png_jpg.rf.0bf701068de75bcce64b041421e1d798.jpg,1
chicago6-72-_png_jpg.rf.2c189a40d3e2b1a46435b7a73c2d7561.jpg,1
Tripoli_2022_V2_R2C4_4500_5000_10000_10500_jpg.rf.190c2a1f654bfe407bd3bbb995475163.jpg,1
tyrol-w7-36-_png_jpg.rf.20fa748070188cea37260a30baf98786.jpg,1
Tripoli_2022_V2_R2C4_6500_7000_13000_13500_jpg.rf.7e5146a9f262d2588db5e755200bc635.jpg,1
tyrol-w7-42-_png_jpg.rf.1be7a22e74a979c40254dfcb0a02537a.jpg,0
tyrol-w7-26-_png_jpg.rf.2dcc6727a0beeca43bb2dd93b4ba542c.jpg,0
chicago7-29-_png_jpg.rf.a03980dc3468b873935d0670b270bbc4.jpg,1
tyrol-w7-28-_png_jpg.rf.1b34d832887c7598f89a6e0661579dd7.jpg,1
Ed_Daein_2022_V4_1_R3C3_1000_1500_1500_2000_jpg.rf.a01432fb46d0805755dae02e7be659c3.jpg,1
tyrol-w7-44-_png_jpg.rf.aa2cee1b693474747cf93b43a77461f8.jpg,1
chicago7-25-_png_jpg.rf.4773598f306c411baa77368efe9561a7.jpg,1
chicago7-3-_png_jpg.rf.93db8d9e728b4835fa0699c98c88aca7.jpg,1
Tripoli_2022_V2_R2C4_9000_9500_13500_14000_jpg.rf.4f8c2480e20ddcd1dbca65cc834759fc.jpg,1
Tripoli_2022_V2_R2C4_7000_7500_12500_13000_jpg.rf.4b467976d75a19bef2931845f28608b4.jpg,1
Tripoli_2022_V2_R2C5_11000_11500_11000_11500_jpg.rf.3865b32f00fad50fe9ce987c0514512a.jpg,1
Tripoli_2022_V2_R2C4_9000_9500_15500_16000_jpg.rf.ce90e396c14c8ed0f8d482b53177f3fa.jpg,1
tyrol-w7-3-_png_jpg.rf.594ba66fad4e1a9b17bb5dbf453f8002.jpg,1
tyrol-w7-37-_png_jpg.rf.e82060c99952005797b4fe20da53abfd.jpg,1
Tripoli_2022_V2_R2C4_9500_10000_12000_12500_jpg.rf.919ad4e37d0aa96dc82084c88bb57309.jpg,1
Tripoli_2022_V2_R2C5_11000_11500_14500_15000_jpg.rf.b2d7543cb231843d035027cb33dfd2ac.jpg,1
Kharkiv_2022_A_1_R1C2_3000_3500_12500_13000_jpg.rf.251ec89a39aa9d0887c60ea52e1d1a6d.jpg,1
Tripoli_2022_V2_R2C5_11500_12000_3000_3500_jpg.rf.408ee477ea3d2afdc87720755b1c289f.jpg,1
chicago7-4-_png_jpg.rf.3d3238e7572d464f83510f595aa4d4d6.jpg,1
Kharkiv_2022_A_1_R1C2_1000_1500_7000_7500_jpg.rf.baafa6e7082ca7220df112ea617b7ec8.jpg,1
Kharkiv_2022_A_1_R1C2_1500_2000_12500_13000_jpg.rf.31b4059e569f6ef121a837348ef7ac8c.jpg,1
chicago7-51-_png_jpg.rf.af62058b811520110e3227fcb3f2e678.jpg,1
chicago7-53-_png_jpg.rf.d7e8ec40cd5baf105442c478918f4880.jpg,1
Tripoli_2022_V2_R2C5_11000_11500_4000_4500_jpg.rf.f72a98fb8055d9d99ab729765ba43bc7.jpg,1
chicago7-30-_png_jpg.rf.32104da367fb82cc959361d92c58db41.jpg,1
tyrol-w7-4-_png_jpg.rf.68643791e07385688df920a05dd47313.jpg,1
chicago7-48-_png_jpg.rf.4b39398098b15106e83d16446058e97d.jpg,0
Kharkiv_2022_A_1_R1C3_10000_10500_16000_16500_jpg.rf.e572968a4bf7dfdd80b8510523f251e3.jpg,1
chicago7-47-_png_jpg.rf.849f4ad17b1ff3564f022e344ca2241f.jpg,0
chicago7-50-_png_jpg.rf.36534b58344814a0dff4a788f5c65bc4.jpg,1
Kharkiv_2022_A_1_R1C3_14000_14500_9500_10000_jpg.rf.417b127ea760a1ae4b20809b78f5955e.jpg,1
Kharkiv_2022_A_1_R1C3_13500_14000_1000_1500_jpg.rf.d5f085f2757896dc32c1fc6048287e89.jpg,1
Kharkiv_2022_A_1_R1C3_14000_14500_5000_5500_jpg.rf.0dc049c8f09fcaa8ff43a4323b068eb2.jpg,1
chicago7-36-_png_jpg.rf.8f37856ad509ea5887a4f725680de24b.jpg,1
chicago7-58-_png_jpg.rf.592cfd3a83172fcea0be4a8fa324544d.jpg,1
Kharkiv_2022_A_1_R1C3_12000_12500_12500_13000_jpg.rf.ce7cec462a46ef6b8e63748dc2314a59.jpg,1
chicago7-39-_png_jpg.rf.46ff45968a8c9faf9e5851e25b9cdf3a.jpg,1
Kharkiv_2022_A_1_R1C2_2500_3000_14000_14500_jpg.rf.b1b7f5cc5a10e93c46e6207e7cd0eb40.jpg,1
Kharkiv_2022_A_1_R1C2_5000_5500_14000_14500_jpg.rf.e00b278ae106079e82c13123a6c88bb3.jpg,1
Donetsk_2022_R4C9_2500_3000_8000_8500_jpg.rf.5a123eac7295177767bd9548c11d788c.jpg,1
chicago10-92-_png_jpg.rf.2d88467e005c7aaf1825e7c8d077b40b.jpg,1
Donetsk_2022_R5C4_3000_3500_10500_11000_jpg.rf.a8ad3e8272bf94a43e2b14746c003e45.jpg,1
Donetsk_2022_R4C9_2500_3000_8500_9000_jpg.rf.b5ca16016e792271b1920d2488ac6fc8.jpg,1
austin19-39-_png_jpg.rf.142cbcde94b061898cd6e69e3f693e02.jpg,1
